ID,SAFRA,default,PAY_AMT1_trat,PAY_AMT2_trat,PAY_AMT3_trat,AVG_PAY_trat,PAY_0_trat
14090,200602,0,C1,C1,C2,C1,C0
2839,200510,0,C1,C1,C1,C0,C0
5561,200511,0,C1,C2,C1,C2,C0
16858,200603,0,C1,C1,C1,C0,C0
18014,200604,0,C2,C2,C2,C1,C0
19346,200604,0,C2,C1,C1,C0,C0
11831,200601,1,C1,C1,C0,C0,C0
8164,200512,1,C1,C1,C1,C0,C2
4663,200511,0,C1,C1,C1,C0,C0
967,200510,0,C0,C1,C1,C0,C1
19417,200604,1,C0,C0,C0,C0,C0
479,200510,0,C0,C1,C1,C0,C0
8497,200512,0,C0,C0,C1,C0,C0
4741,200511,0,C0,C0,C1,C0,C1
13751,200602,0,C2,C2,C2,C1,C0
1552,200510,0,C1,C1,C1,C1,C0
15642,200603,0,C2,C2,C2,C2,C0
13434,200602,0,C1,C1,C2,C0,C0
17316,200603,1,C1,C1,C1,C0,C1
18794,200604,0,C0,C1,C2,C1,C1
5993,200511,0,C0,C2,C2,C1,C1
1415,200510,0,C2,C1,C2,C2,C0
8647,200512,0,C2,C2,C2,C2,C0
5594,200511,0,C1,C0,C0,C0,C0
19283,200604,0,C1,C1,C2,C1,C0
11258,200601,0,C2,C2,C2,C1,C0
14948,200602,0,C1,C0,C1,C0,C0
13217,200602,0,C0,C0,C0,C0,C1
311,200510,0,C1,C1,C2,C1,C0
10016,200601,0,C2,C2,C2,C1,C0
1333,200510,1,C0,C0,C0,C0,C1
2395,200510,0,C0,C1,C0,C0,C1
16095,200603,1,C1,C0,C2,C1,C1
9606,200601,0,C2,C2,C2,C1,C0
3810,200511,0,C1,C1,C1,C0,C0
18485,200604,0,C0,C0,C0,C0,C0
13561,200602,1,C0,C0,C0,C0,C1
4105,200511,1,C1,C1,C1,C0,C2
17971,200603,0,C1,C1,C2,C1,C0
989,200510,0,C2,C0,C2,C2,C2
6466,200512,0,C2,C2,C2,C2,C0
16193,200603,0,C2,C2,C2,C2,C0
11433,200601,1,C0,C2,C0,C1,C0
19550,200604,1,C2,C2,C2,C1,C0
18467,200604,0,C1,C1,C1,C0,C0
6397,200512,0,C1,C2,C1,C1,C0
5961,200511,0,C2,C2,C2,C1,C0
6549,200512,0,C1,C1,C1,C0,C0
14187,200602,1,C2,C2,C2,C1,C0
18083,200604,0,C1,C1,C1,C0,C0
19317,200604,0,C0,C0,C1,C0,C0
18039,200604,0,C1,C0,C2,C1,C2
10895,200601,0,C1,C2,C0,C1,C1
15289,200603,0,C1,C2,C2,C1,C0
6445,200512,0,C2,C1,C1,C2,C0
8305,200512,0,C2,C2,C2,C1,C0
16754,200603,1,C1,C0,C0,C0,C1
4321,200511,1,C2,C2,C1,C1,C0
16967,200603,0,C1,C1,C1,C0,C0
2546,200510,1,C1,C1,C1,C0,C0
13427,200602,0,C2,C1,C1,C1,C0
13265,200602,0,C1,C1,C1,C1,C0
14384,200602,0,C1,C1,C2,C2,C0
17654,200603,1,C1,C0,C1,C0,C1
4360,200511,0,C1,C0,C1,C0,C0
13193,200602,0,C1,C1,C1,C0,C0
13930,200602,0,C1,C2,C2,C2,C0
7129,200512,1,C2,C2,C2,C1,C0
18149,200604,0,C1,C1,C1,C0,C0
2623,200510,0,C1,C1,C1,C1,C0
1200,200510,0,C1,C2,C0,C0,C0
19303,200604,0,C1,C1,C0,C0,C2
2309,200510,0,C1,C1,C1,C0,C0
15282,200603,0,C1,C2,C2,C2,C0
11117,200601,0,C2,C1,C1,C1,C0
13607,200602,0,C1,C2,C2,C1,C0
11217,200601,0,C2,C1,C0,C0,C0
14823,200602,1,C0,C0,C0,C0,C0
19505,200604,0,C0,C0,C0,C0,C0
12445,200602,1,C0,C0,C0,C0,C1
20177,200604,0,C0,C2,C2,C1,C1
19113,200604,0,C1,C1,C1,C0,C0
8113,200512,0,C2,C0,C1,C0,C0
8568,200512,1,C1,C1,C1,C0,C0
20,200510,0,C0,C0,C0,C0,C1
5882,200511,0,C2,C1,C2,C1,C0
7528,200512,0,C1,C1,C0,C0,C0
14314,200602,1,C1,C1,C1,C0,C0
9807,200601,0,C2,C2,C2,C1,C0
1439,200510,0,C0,C1,C1,C0,C1
18292,200604,1,C0,C1,C1,C0,C0
7281,200512,0,C1,C1,C1,C0,C0
619,200510,0,C1,C1,C1,C0,C0
16711,200603,0,C1,C0,C1,C0,C1
6827,200512,0,C2,C1,C0,C1,C0
17602,200603,0,C1,C1,C1,C1,C0
15214,200603,0,C1,C1,C1,C0,C0
8385,200512,0,C1,C2,C2,C2,C0
9281,200601,0,C0,C1,C2,C1,C1
4913,200511,0,C1,C1,C1,C0,C0
1136,200510,0,C1,C1,C1,C0,C0
7365,200512,1,C2,C1,C2,C1,C0
8181,200512,1,C1,C1,C2,C1,C0
206,200510,0,C2,C1,C1,C1,C0
9395,200601,0,C1,C2,C2,C2,C0
20749,200604,0,C1,C1,C2,C0,C0
9262,200601,0,C1,C1,C1,C0,C0
2885,200510,0,C2,C2,C1,C1,C0
20777,200604,1,C1,C0,C1,C0,C2
9121,200601,0,C1,C1,C1,C0,C0
9719,200601,1,C1,C0,C1,C0,C0
3473,200511,0,C2,C2,C2,C1,C0
7470,200512,0,C1,C1,C2,C1,C0
13053,200602,0,C2,C1,C2,C1,C0
11715,200601,0,C1,C0,C1,C0,C1
6816,200512,0,C0,C0,C0,C0,C0
16771,200603,1,C0,C1,C2,C0,C2
1897,200510,0,C1,C1,C1,C0,C0
3207,200511,0,C2,C1,C2,C1,C0
16160,200603,0,C2,C2,C2,C1,C0
18331,200604,0,C2,C2,C2,C1,C0
13178,200602,1,C0,C0,C0,C0,C2
2432,200510,0,C1,C0,C1,C0,C1
13024,200602,0,C0,C0,C0,C0,C0
5394,200511,0,C1,C2,C0,C0,C0
6227,200512,0,C1,C2,C2,C1,C0
9679,200601,0,C1,C1,C2,C1,C0
7856,200512,0,C1,C1,C1,C0,C0
11512,200601,0,C1,C0,C1,C0,C0
18639,200604,0,C1,C0,C2,C0,C0
15936,200603,1,C0,C1,C0,C0,C2
17167,200603,0,C1,C1,C1,C0,C0
19345,200604,1,C1,C1,C1,C0,C2
15853,200603,0,C1,C1,C1,C0,C0
14620,200602,0,C0,C1,C1,C0,C1
15739,200603,0,C2,C2,C2,C1,C0
8383,200512,0,C0,C0,C1,C0,C1
7603,200512,1,C1,C1,C1,C0,C0
6378,200512,0,C1,C1,C1,C2,C0
2016,200510,1,C0,C0,C0,C0,C0
10393,200601,1,C1,C1,C1,C0,C0
13905,200602,1,C1,C1,C1,C0,C2
3489,200511,0,C1,C1,C1,C0,C0
5954,200511,1,C0,C0,C0,C0,C1
4054,200511,1,C1,C1,C1,C1,C0
19727,200604,0,C2,C2,C2,C1,C2
5645,200511,0,C1,C2,C2,C2,C1
1396,200510,0,C0,C0,C0,C1,C0
3892,200511,0,C0,C0,C0,C0,C0
5395,200511,0,C2,C1,C2,C1,C0
11372,200601,0,C2,C1,C2,C1,C0
1041,200510,0,C0,C0,C0,C0,C0
705,200510,0,C1,C0,C0,C0,C1
7648,200512,0,C0,C0,C1,C0,C0
4406,200511,0,C2,C2,C2,C2,C0
16525,200603,0,C1,C1,C0,C0,C0
19245,200604,0,C0,C1,C2,C1,C0
8730,200512,0,C1,C1,C1,C0,C0
17702,200603,0,C1,C0,C2,C1,C0
18583,200604,0,C1,C0,C0,C0,C1
767,200510,0,C1,C1,C2,C1,C0
17455,200603,0,C2,C2,C2,C1,C0
14588,200602,0,C1,C1,C2,C1,C2
9364,200601,0,C2,C2,C2,C2,C0
13170,200602,0,C1,C1,C1,C0,C0
9988,200601,0,C1,C1,C1,C0,C0
20075,200604,0,C2,C2,C2,C1,C0
16138,200603,1,C1,C2,C1,C1,C0
1441,200510,0,C2,C1,C0,C1,C0
12867,200602,0,C1,C1,C1,C0,C0
4023,200511,0,C2,C2,C1,C1,C0
17056,200603,0,C1,C1,C1,C1,C2
8679,200512,0,C2,C1,C2,C2,C0
10147,200601,1,C1,C1,C1,C1,C0
19820,200604,0,C1,C1,C1,C0,C1
8573,200512,0,C1,C1,C1,C0,C0
4047,200511,0,C1,C2,C0,C0,C0
11941,200601,0,C2,C1,C2,C1,C0
1609,200510,0,C2,C1,C1,C1,C0
3329,200511,0,C1,C1,C2,C1,C0
18489,200604,0,C2,C2,C2,C1,C0
9971,200601,1,C1,C1,C1,C0,C0
18555,200604,1,C0,C1,C2,C0,C1
10425,200601,1,C2,C2,C0,C1,C2
613,200510,0,C1,C1,C1,C0,C0
14867,200602,0,C2,C2,C2,C1,C0
15067,200603,0,C2,C2,C2,C2,C0
16437,200603,0,C1,C1,C1,C0,C0
19282,200604,0,C1,C2,C0,C0,C0
8592,200512,0,C2,C1,C1,C0,C2
9246,200601,0,C1,C1,C2,C1,C0
5833,200511,0,C2,C2,C2,C1,C0
7625,200512,0,C1,C1,C1,C0,C0
7168,200512,0,C1,C1,C1,C0,C0
6246,200512,0,C2,C2,C2,C1,C0
924,200510,0,C1,C0,C1,C1,C0
6820,200512,0,C1,C1,C1,C0,C0
5197,200511,0,C1,C1,C2,C1,C0
10629,200601,1,C0,C0,C0,C0,C2
3410,200511,0,C1,C1,C1,C1,C0
14950,200602,0,C0,C1,C0,C0,C0
15622,200603,0,C1,C1,C2,C1,C0
5002,200511,1,C2,C2,C2,C2,C0
14196,200602,1,C1,C1,C1,C0,C0
10398,200601,0,C1,C1,C2,C1,C0
11790,200601,0,C0,C2,C1,C2,C0
9376,200601,1,C1,C1,C1,C0,C0
15602,200603,0,C1,C1,C2,C1,C0
13353,200602,0,C1,C1,C1,C0,C0
11951,200601,0,C1,C1,C2,C0,C0
1126,200510,0,C0,C0,C0,C0,C0
17809,200603,1,C0,C0,C0,C0,C2
16882,200603,0,C0,C0,C0,C0,C0
19957,200604,0,C1,C1,C2,C1,C0
3112,200511,0,C1,C1,C1,C1,C0
15771,200603,1,C1,C1,C1,C0,C0
327,200510,1,C1,C0,C1,C0,C0
20129,200604,0,C1,C0,C1,C0,C0
16250,200603,0,C1,C0,C1,C0,C0
4355,200511,0,C1,C1,C2,C0,C0
18465,200604,0,C1,C1,C1,C1,C0
15440,200603,1,C0,C2,C2,C1,C1
6860,200512,0,C1,C1,C1,C0,C0
17904,200603,0,C0,C0,C0,C0,C2
5259,200511,0,C1,C1,C1,C0,C0
4342,200511,0,C1,C1,C1,C0,C0
7522,200512,0,C1,C1,C1,C0,C0
19324,200604,0,C1,C0,C0,C0,C0
18731,200604,1,C1,C1,C1,C0,C0
11111,200601,0,C0,C1,C0,C0,C0
10255,200601,1,C0,C0,C0,C0,C0
4744,200511,0,C2,C2,C2,C1,C0
9526,200601,0,C0,C2,C0,C1,C0
4616,200511,1,C1,C1,C0,C0,C2
20279,200604,1,C1,C1,C2,C1,C0
9161,200601,0,C0,C1,C1,C1,C0
18991,200604,0,C1,C1,C1,C0,C0
8632,200512,0,C1,C0,C0,C0,C0
17688,200603,1,C1,C1,C2,C1,C2
5851,200511,0,C2,C0,C0,C2,C0
20110,200604,0,C2,C2,C2,C2,C0
2691,200510,0,C1,C1,C1,C0,C0
17879,200603,0,C1,C1,C0,C0,C0
2837,200510,0,C2,C1,C2,C1,C0
17429,200603,0,C1,C1,C2,C1,C0
14069,200602,0,C1,C2,C2,C2,C0
13320,200602,0,C2,C1,C2,C1,C0
15683,200603,0,C2,C2,C2,C2,C0
1735,200510,0,C0,C1,C2,C0,C0
10761,200601,0,C0,C0,C0,C0,C0
12631,200602,0,C1,C1,C1,C0,C0
17498,200603,0,C1,C1,C1,C0,C0
13681,200602,0,C1,C0,C1,C0,C2
7345,200512,0,C2,C0,C2,C1,C0
3216,200511,0,C2,C2,C2,C1,C0
10890,200601,0,C2,C1,C1,C1,C0
18801,200604,0,C1,C1,C1,C0,C0
7505,200512,1,C1,C1,C1,C0,C2
20911,200604,0,C2,C2,C2,C1,C0
296,200510,0,C2,C2,C2,C1,C0
8855,200512,0,C1,C1,C1,C0,C0
14444,200602,0,C2,C1,C1,C1,C0
16654,200603,0,C2,C1,C1,C1,C0
18702,200604,0,C1,C1,C1,C0,C0
2736,200510,0,C2,C2,C2,C1,C0
16698,200603,0,C1,C2,C1,C0,C1
4628,200511,0,C0,C0,C0,C0,C0
14954,200602,0,C1,C1,C1,C1,C0
11464,200601,0,C1,C1,C1,C0,C0
10347,200601,0,C2,C1,C2,C1,C0
12931,200602,1,C1,C1,C0,C0,C0
4577,200511,0,C1,C0,C0,C0,C1
20221,200604,1,C1,C1,C0,C0,C1
13106,200602,1,C1,C0,C0,C0,C1
13651,200602,0,C0,C0,C0,C0,C0
19708,200604,1,C0,C1,C0,C0,C1
5116,200511,0,C0,C1,C0,C0,C2
8666,200512,0,C2,C2,C2,C1,C0
7819,200512,0,C2,C2,C2,C1,C0
13885,200602,1,C0,C0,C0,C0,C1
7683,200512,0,C2,C2,C2,C1,C0
7273,200512,1,C0,C1,C2,C1,C1
18736,200604,0,C0,C1,C0,C0,C1
16295,200603,1,C2,C0,C2,C1,C0
16577,200603,0,C1,C0,C2,C0,C2
8048,200512,0,C1,C1,C1,C1,C0
5465,200511,0,C0,C0,C1,C0,C1
5813,200511,1,C2,C1,C2,C1,C2
5083,200511,0,C1,C1,C1,C0,C0
15310,200603,0,C1,C1,C2,C1,C1
14966,200602,0,C1,C1,C0,C0,C0
2433,200510,1,C1,C1,C0,C0,C2
11617,200601,1,C1,C1,C0,C0,C2
18141,200604,0,C2,C2,C2,C2,C0
6305,200512,1,C1,C1,C2,C0,C0
10158,200601,1,C2,C2,C2,C2,C0
16722,200603,0,C1,C1,C1,C0,C0
4725,200511,0,C1,C1,C2,C1,C1
829,200510,0,C2,C1,C0,C2,C0
18473,200604,0,C2,C1,C2,C1,C0
8157,200512,0,C1,C1,C0,C0,C1
10392,200601,0,C1,C1,C1,C1,C0
1378,200510,0,C1,C2,C2,C1,C0
2747,200510,1,C2,C0,C2,C1,C2
15617,200603,0,C0,C0,C2,C1,C0
20920,200604,1,C0,C1,C1,C0,C2
16196,200603,1,C2,C2,C2,C1,C0
6770,200512,0,C1,C2,C1,C1,C0
9338,200601,1,C1,C1,C1,C0,C0
14071,200602,0,C0,C1,C2,C2,C0
8165,200512,0,C2,C2,C2,C1,C0
2833,200510,0,C1,C1,C0,C0,C0
10767,200601,0,C1,C1,C1,C0,C0
7487,200512,0,C1,C0,C0,C0,C0
6314,200512,0,C0,C0,C0,C0,C1
11063,200601,1,C1,C1,C1,C0,C0
11299,200601,0,C1,C1,C1,C0,C0
1834,200510,0,C1,C1,C2,C0,C0
15758,200603,1,C1,C1,C1,C0,C2
15884,200603,0,C1,C1,C1,C0,C0
5697,200511,0,C2,C2,C2,C1,C0
10511,200601,1,C2,C0,C2,C1,C0
18567,200604,0,C2,C2,C2,C2,C0
1676,200510,1,C1,C1,C1,C1,C0
13611,200602,0,C1,C1,C1,C1,C0
4249,200511,0,C1,C1,C1,C0,C2
2487,200510,0,C2,C1,C2,C1,C0
9011,200601,0,C1,C1,C1,C0,C0
11136,200601,0,C1,C1,C1,C0,C0
1574,200510,1,C1,C1,C1,C1,C0
8695,200512,0,C1,C1,C2,C1,C0
6878,200512,0,C2,C2,C2,C1,C0
9891,200601,0,C2,C1,C1,C1,C0
20471,200604,0,C0,C1,C0,C0,C1
8750,200512,0,C0,C0,C0,C0,C0
9261,200601,0,C1,C1,C1,C0,C0
20642,200604,0,C2,C2,C2,C1,C0
9623,200601,0,C0,C1,C1,C0,C0
3929,200511,0,C2,C2,C2,C1,C0
14830,200602,0,C1,C1,C1,C1,C0
18957,200604,0,C1,C1,C1,C0,C0
10401,200601,0,C2,C2,C2,C1,C0
14523,200602,0,C1,C1,C2,C1,C0
10304,200601,0,C0,C0,C0,C0,C0
12608,200602,0,C1,C1,C1,C0,C0
14279,200602,1,C1,C2,C0,C1,C2
9095,200601,0,C2,C2,C2,C1,C0
10741,200601,1,C0,C1,C0,C0,C1
1101,200510,1,C0,C2,C0,C1,C1
11224,200601,0,C1,C1,C1,C1,C0
8133,200512,0,C0,C0,C1,C0,C0
19039,200604,0,C1,C1,C2,C1,C0
9181,200601,0,C2,C2,C2,C1,C0
9302,200601,1,C0,C1,C2,C0,C1
1993,200510,0,C2,C2,C2,C2,C2
19499,200604,1,C0,C0,C0,C0,C0
11618,200601,1,C2,C2,C0,C1,C0
11083,200601,0,C1,C1,C1,C0,C0
4891,200511,0,C2,C2,C2,C1,C0
3545,200511,1,C0,C0,C0,C0,C1
12459,200602,0,C0,C0,C0,C0,C0
16935,200603,0,C1,C0,C0,C0,C0
3970,200511,0,C1,C1,C1,C0,C0
2866,200510,0,C1,C2,C2,C1,C0
9206,200601,0,C1,C1,C1,C0,C0
18695,200604,1,C2,C1,C1,C0,C2
8032,200512,0,C0,C2,C1,C1,C0
13371,200602,1,C0,C0,C0,C0,C0
10923,200601,0,C1,C1,C1,C0,C0
3235,200511,0,C0,C0,C0,C0,C1
891,200510,0,C1,C1,C1,C0,C0
13454,200602,0,C1,C1,C1,C0,C0
1560,200510,1,C2,C0,C2,C1,C0
18557,200604,0,C1,C0,C1,C0,C0
7901,200512,0,C1,C2,C1,C0,C0
15543,200603,1,C0,C1,C1,C0,C1
1824,200510,0,C2,C2,C2,C2,C0
8093,200512,0,C2,C1,C2,C1,C0
1598,200510,0,C2,C1,C2,C1,C0
6273,200512,0,C1,C1,C1,C0,C0
11963,200601,1,C0,C0,C0,C0,C1
12049,200602,0,C0,C1,C1,C0,C1
15876,200603,1,C0,C1,C2,C1,C1
2441,200510,0,C1,C2,C0,C1,C0
14522,200602,1,C1,C0,C0,C0,C1
17845,200603,1,C0,C0,C1,C0,C2
16127,200603,0,C1,C1,C0,C0,C2
9728,200601,0,C2,C2,C2,C1,C0
3183,200511,0,C1,C0,C2,C0,C0
14765,200602,0,C1,C1,C1,C0,C0
15070,200603,0,C1,C1,C2,C1,C0
4971,200511,0,C1,C1,C2,C1,C0
2812,200510,1,C1,C1,C1,C0,C0
2448,200510,1,C0,C2,C1,C1,C2
2892,200510,0,C2,C2,C0,C2,C1
6496,200512,0,C1,C1,C2,C0,C0
14232,200602,0,C1,C1,C1,C0,C1
12702,200602,0,C2,C2,C2,C1,C0
6399,200512,0,C1,C1,C0,C0,C0
6106,200512,0,C1,C1,C1,C0,C0
19061,200604,1,C1,C1,C1,C0,C0
17330,200603,0,C2,C2,C2,C1,C0
12781,200602,1,C0,C1,C2,C1,C1
13728,200602,0,C1,C1,C1,C0,C0
13385,200602,0,C2,C2,C2,C1,C0
18020,200604,1,C2,C0,C2,C1,C2
14927,200602,0,C2,C2,C1,C2,C0
18175,200604,0,C2,C1,C2,C1,C0
19732,200604,0,C1,C0,C0,C0,C0
1234,200510,0,C1,C1,C0,C0,C0
7633,200512,0,C1,C1,C1,C1,C0
14353,200602,0,C1,C1,C0,C0,C2
20440,200604,1,C0,C2,C2,C1,C1
6376,200512,0,C1,C1,C2,C1,C0
9479,200601,0,C2,C2,C2,C2,C0
355,200510,0,C1,C0,C1,C0,C2
7303,200512,0,C2,C1,C1,C2,C0
17472,200603,0,C2,C2,C2,C1,C0
491,200510,0,C1,C0,C0,C0,C0
17257,200603,1,C1,C1,C1,C0,C2
8733,200512,0,C1,C1,C2,C1,C1
20942,200604,0,C1,C1,C1,C1,C0
17133,200603,1,C2,C0,C1,C1,C0
482,200510,1,C2,C0,C2,C1,C0
10703,200601,0,C1,C1,C0,C0,C0
9628,200601,0,C2,C2,C2,C2,C0
10474,200601,0,C1,C1,C1,C1,C0
3968,200511,0,C1,C1,C0,C0,C0
6215,200512,0,C2,C2,C2,C2,C0
8233,200512,0,C1,C1,C1,C0,C0
16982,200603,0,C0,C0,C2,C1,C0
6372,200512,1,C1,C1,C0,C0,C0
12328,200602,0,C0,C0,C0,C0,C1
16056,200603,0,C2,C2,C2,C2,C0
3518,200511,0,C2,C1,C0,C0,C1
4085,200511,0,C0,C1,C1,C0,C1
8761,200512,0,C1,C1,C2,C1,C0
5888,200511,0,C2,C2,C2,C1,C0
6163,200512,0,C1,C1,C1,C0,C0
2476,200510,0,C1,C1,C2,C0,C0
5057,200511,1,C1,C1,C2,C1,C2
4350,200511,0,C0,C1,C1,C0,C2
7786,200512,1,C2,C1,C2,C1,C2
20773,200604,1,C1,C1,C0,C0,C0
81,200510,0,C2,C2,C2,C1,C0
4847,200511,0,C1,C1,C1,C0,C0
280,200510,0,C1,C1,C2,C1,C0
16820,200603,0,C1,C1,C1,C1,C0
14000,200602,0,C0,C2,C1,C0,C0
20677,200604,0,C2,C2,C2,C2,C0
5489,200511,0,C1,C1,C1,C0,C0
8989,200512,1,C2,C0,C2,C1,C0
1907,200510,0,C2,C1,C1,C1,C0
7954,200512,0,C1,C1,C1,C1,C0
10240,200601,0,C1,C1,C1,C0,C0
7533,200512,0,C2,C2,C2,C1,C0
15379,200603,0,C1,C1,C0,C0,C0
4139,200511,0,C1,C1,C1,C0,C0
3780,200511,0,C2,C1,C1,C1,C0
18402,200604,0,C1,C1,C1,C0,C0
20470,200604,0,C2,C2,C1,C1,C0
12346,200602,1,C1,C0,C1,C0,C2
16828,200603,0,C0,C0,C1,C0,C0
4854,200511,1,C2,C2,C2,C1,C0
18627,200604,0,C2,C1,C0,C2,C0
1355,200510,0,C1,C1,C1,C0,C0
17134,200603,1,C0,C1,C1,C0,C2
2093,200510,0,C1,C1,C1,C0,C0
18000,200603,1,C1,C1,C1,C0,C1
4296,200511,0,C0,C1,C1,C0,C1
1042,200510,1,C1,C0,C1,C0,C2
4807,200511,0,C1,C1,C2,C0,C0
16425,200603,0,C2,C2,C2,C1,C0
20492,200604,0,C1,C1,C2,C1,C0
11693,200601,0,C0,C1,C1,C2,C1
16818,200603,0,C1,C1,C1,C0,C0
18834,200604,0,C1,C1,C1,C0,C0
7249,200512,0,C2,C2,C2,C1,C2
8270,200512,1,C1,C1,C1,C0,C2
7579,200512,0,C1,C1,C1,C0,C0
6425,200512,0,C1,C1,C1,C1,C0
724,200510,0,C2,C1,C1,C1,C0
3650,200511,0,C0,C1,C1,C0,C0
18525,200604,0,C1,C1,C1,C1,C0
8997,200512,0,C1,C2,C2,C1,C0
2415,200510,1,C1,C1,C1,C0,C1
9096,200601,1,C0,C0,C0,C0,C1
7745,200512,0,C1,C1,C1,C0,C0
359,200510,0,C1,C1,C1,C1,C0
5846,200511,0,C1,C1,C0,C0,C2
15751,200603,0,C1,C1,C2,C1,C0
572,200510,0,C1,C1,C1,C0,C0
3389,200511,0,C1,C1,C1,C1,C0
1122,200510,1,C1,C0,C0,C0,C1
2124,200510,0,C2,C2,C2,C1,C0
4771,200511,0,C0,C0,C1,C0,C1
1365,200510,0,C1,C1,C1,C0,C0
17633,200603,0,C1,C1,C1,C1,C0
1208,200510,0,C2,C0,C1,C1,C0
18615,200604,1,C1,C1,C1,C0,C2
2336,200510,0,C1,C1,C1,C0,C0
16060,200603,1,C1,C1,C1,C0,C0
489,200510,1,C1,C1,C0,C0,C0
8722,200512,0,C1,C2,C1,C1,C0
11438,200601,0,C1,C1,C1,C0,C0
17031,200603,0,C0,C1,C0,C0,C1
8658,200512,1,C1,C1,C2,C1,C0
9225,200601,0,C1,C1,C1,C0,C0
4136,200511,1,C0,C1,C0,C0,C2
10122,200601,0,C1,C2,C0,C1,C0
6691,200512,0,C2,C2,C2,C1,C0
15563,200603,0,C2,C1,C2,C1,C0
8691,200512,0,C0,C2,C0,C0,C0
19457,200604,0,C1,C1,C1,C0,C0
9590,200601,1,C0,C1,C0,C0,C1
4253,200511,0,C1,C0,C1,C0,C0
19972,200604,0,C1,C1,C1,C0,C0
16616,200603,0,C0,C1,C1,C0,C1
17950,200603,0,C1,C1,C1,C1,C0
7785,200512,1,C0,C1,C0,C0,C0
4618,200511,0,C1,C1,C0,C0,C1
12578,200602,0,C1,C1,C1,C0,C0
1954,200510,1,C2,C0,C2,C1,C0
4409,200511,0,C0,C2,C2,C1,C1
6167,200512,1,C1,C1,C0,C0,C0
10131,200601,0,C2,C2,C2,C1,C0
20826,200604,0,C1,C1,C1,C0,C0
1864,200510,0,C1,C1,C1,C0,C0
14025,200602,0,C0,C2,C2,C1,C1
82,200510,0,C1,C1,C2,C2,C0
19407,200604,0,C1,C2,C1,C1,C0
20139,200604,0,C2,C2,C1,C2,C0
8022,200512,1,C1,C1,C0,C1,C2
13788,200602,0,C1,C1,C2,C1,C0
17707,200603,0,C0,C0,C2,C1,C0
7872,200512,0,C2,C1,C0,C2,C0
12645,200602,1,C1,C1,C1,C0,C2
13505,200602,1,C0,C1,C1,C0,C0
6113,200512,0,C0,C0,C1,C0,C0
4589,200511,1,C1,C1,C1,C0,C2
1302,200510,1,C1,C0,C1,C0,C0
8245,200512,0,C2,C2,C2,C1,C0
4427,200511,0,C1,C1,C1,C0,C0
17920,200603,0,C1,C0,C0,C0,C0
11141,200601,0,C1,C1,C1,C0,C0
12030,200602,1,C1,C0,C1,C0,C1
16254,200603,0,C2,C2,C2,C1,C0
17799,200603,1,C1,C1,C1,C0,C2
20303,200604,0,C1,C0,C1,C0,C0
18515,200604,0,C1,C0,C1,C0,C2
9194,200601,0,C2,C1,C2,C1,C2
8519,200512,0,C1,C0,C2,C1,C0
14780,200602,1,C1,C1,C0,C0,C0
518,200510,0,C1,C2,C1,C0,C0
14527,200602,0,C1,C1,C1,C0,C0
8280,200512,0,C1,C1,C2,C1,C0
5292,200511,0,C1,C1,C1,C1,C0
5208,200511,0,C2,C1,C1,C1,C0
4074,200511,0,C1,C1,C1,C1,C0
20450,200604,0,C2,C2,C2,C2,C0
5928,200511,1,C0,C0,C1,C1,C0
17126,200603,0,C0,C0,C1,C1,C1
16032,200603,0,C0,C1,C0,C0,C1
556,200510,0,C2,C1,C1,C1,C0
4387,200511,0,C2,C1,C1,C0,C0
2123,200510,0,C1,C1,C0,C0,C1
11389,200601,1,C1,C1,C1,C0,C2
20156,200604,0,C1,C1,C0,C1,C0
20114,200604,1,C1,C0,C1,C1,C0
5990,200511,0,C1,C1,C1,C1,C0
604,200510,0,C1,C0,C1,C0,C2
8503,200512,0,C1,C0,C1,C0,C2
14745,200602,0,C1,C1,C2,C1,C0
3882,200511,0,C2,C1,C1,C1,C0
17283,200603,1,C0,C0,C0,C0,C0
16587,200603,0,C1,C1,C2,C1,C0
11424,200601,0,C1,C1,C0,C0,C0
14988,200602,0,C2,C2,C2,C2,C0
4812,200511,1,C1,C1,C1,C0,C0
6637,200512,1,C0,C2,C1,C0,C2
564,200510,0,C2,C2,C2,C2,C0
17884,200603,0,C1,C1,C1,C0,C0
16481,200603,1,C1,C0,C1,C0,C0
14570,200602,1,C1,C1,C0,C0,C2
7656,200512,0,C1,C0,C0,C0,C0
8491,200512,0,C1,C0,C0,C0,C0
15807,200603,0,C1,C1,C1,C1,C0
15906,200603,0,C1,C1,C2,C1,C0
6790,200512,0,C1,C1,C1,C0,C0
11155,200601,0,C1,C1,C1,C0,C0
12938,200602,0,C1,C2,C1,C1,C0
1456,200510,0,C1,C1,C1,C0,C0
16184,200603,1,C0,C0,C0,C0,C1
416,200510,0,C2,C0,C0,C0,C0
2386,200510,0,C1,C2,C2,C1,C0
10713,200601,1,C1,C1,C0,C0,C1
20795,200604,0,C1,C1,C2,C1,C1
18440,200604,0,C1,C1,C1,C0,C0
15050,200603,0,C1,C1,C2,C0,C1
19851,200604,0,C2,C2,C2,C1,C0
5140,200511,0,C2,C1,C2,C1,C0
12641,200602,0,C1,C1,C1,C0,C0
8903,200512,0,C1,C1,C2,C1,C0
8751,200512,0,C1,C2,C2,C1,C0
9501,200601,0,C1,C1,C2,C0,C0
8813,200512,1,C1,C1,C1,C0,C0
20940,200604,0,C1,C1,C1,C0,C0
