,y
6116,0
16349,1
19390,0
11481,0
1606,1
17616,0
2987,1
7420,0
10786,0
19499,0
20673,1
7126,0
10034,1
13429,0
814,1
14502,0
9843,0
18721,0
17028,0
14615,0
16193,0
7401,0
14635,0
8649,1
13840,1
2952,0
2145,0
20544,0
11209,0
18945,0
12713,0
6557,1
18695,1
13225,0
20139,0
15642,0
1191,0
13497,1
18656,0
9561,0
15619,0
14590,0
3998,1
3720,1
17042,0
3159,0
13852,0
12111,0
6141,0
17290,0
5016,0
18769,0
1598,0
16069,0
10772,0
19826,0
10688,0
10047,0
6785,0
7509,0
15854,0
9177,0
17621,0
12249,1
4555,1
18001,1
11446,0
3390,1
14693,0
7402,1
5475,0
14743,0
14565,0
2510,1
11553,0
2361,0
10345,0
1588,0
4873,0
16438,1
208,1
13785,1
3794,0
20192,0
11238,0
18839,0
20111,0
4121,0
12495,1
4936,0
12412,0
19134,0
15530,0
1184,0
10918,0
17110,0
2198,0
5066,0
6410,0
12770,0
10371,0
11317,0
18705,1
6848,0
16652,0
13153,1
2098,0
908,0
18134,0
16394,0
15499,0
1963,0
6689,0
17740,0
4565,1
15070,0
10679,0
18779,0
10755,0
15243,0
19004,0
11330,0
2497,0
2423,0
16821,0
4077,1
15793,0
15067,0
20045,1
9620,0
642,0
18049,0
14255,0
15538,0
14892,0
4675,0
423,1
12072,1
16429,0
18672,1
16549,0
2605,0
11611,0
12081,0
7468,1
15706,0
14010,0
9017,0
16325,0
2449,1
8371,0
14276,1
3212,0
4802,0
3955,0
15612,0
7808,0
17555,0
8833,0
17822,0
159,0
12952,0
14854,0
999,0
6493,0
13273,0
1027,0
12652,0
17000,0
13543,0
14215,0
325,0
14282,0
15060,1
15925,0
5973,0
20373,1
17925,0
12604,0
9225,0
3075,0
3922,0
12887,0
6423,0
1090,0
2314,0
10200,0
14696,0
8659,0
14967,0
17409,0
13701,0
14558,0
1165,0
8477,0
6062,0
1838,0
17140,1
10406,0
1637,0
8620,0
13145,0
13754,0
9537,1
3169,0
1793,0
3762,0
20601,0
15694,0
4204,0
12628,0
19716,0
2786,0
10415,0
17966,1
7382,0
16550,0
10428,0
11038,0
1305,0
8688,0
20764,1
17359,0
8360,0
5298,0
20253,0
13837,0
20348,0
19109,0
4888,0
12815,0
13211,0
19353,0
5382,0
13692,0
4392,0
12182,0
10035,0
19174,0
1261,1
1486,0
16779,1
12716,0
15287,0
16518,0
2384,0
1692,0
5386,1
19800,0
19011,1
3735,0
18689,0
3975,0
3644,0
11694,0
5233,0
12925,0
10224,0
3829,0
2401,0
10398,0
13631,0
10238,0
5896,0
18267,0
8966,1
13830,0
12619,1
2363,1
1657,0
12544,0
11394,0
7970,0
10671,0
11364,0
897,1
9905,0
3051,0
16046,1
5453,0
14259,0
5715,0
20580,0
6189,0
12540,0
1770,0
9967,0
9104,0
9872,0
8511,0
19411,0
9079,0
18740,0
1293,1
15747,0
1987,0
13007,0
3237,0
5708,0
5676,0
9874,0
13175,0
11848,0
7137,1
15927,0
11719,1
14372,0
18437,1
7254,0
18342,0
11938,1
5286,1
4945,1
19278,0
4244,0
3632,0
15565,0
19307,0
10199,0
1512,0
14159,1
1713,0
12803,1
1415,0
11677,0
11284,1
6459,0
15172,1
9,0
11994,0
19791,1
19313,0
11915,0
190,0
17522,0
13763,0
16219,1
11250,1
19047,0
7170,0
16332,0
15917,0
13008,0
20681,0
20369,0
18887,0
15370,0
4418,0
9746,0
9771,0
2671,1
322,0
5686,0
3668,0
15648,0
13527,0
10339,0
13246,0
14240,0
15282,0
10716,0
10838,0
13071,1
7552,0
8668,0
8716,1
5312,0
220,1
10237,0
5891,0
17251,1
10266,0
5308,0
6151,0
19300,0
12376,0
8874,0
12216,1
4563,0
14677,0
8041,1
2049,0
7313,1
6432,0
18996,0
2862,0
9541,0
16372,0
17007,1
19557,0
5988,0
10967,0
5544,0
12416,1
10206,0
6608,0
20583,0
2430,1
3803,0
20476,0
7907,0
12553,1
20930,1
15656,0
4898,1
1529,0
7627,1
12043,0
5262,0
2539,0
10775,1
15550,0
15623,0
10078,0
1535,0
12380,0
8697,0
1523,1
11079,0
7463,0
5050,0
6952,0
3963,1
11599,0
1722,1
15222,0
2646,1
4063,1
7748,0
9110,1
16381,1
15011,0
18278,1
12762,0
6061,0
413,1
16884,1
8565,0
6892,0
156,0
3299,1
9786,0
10932,0
15812,0
17272,0
6574,0
18483,0
10860,0
9520,0
14344,0
13767,0
947,0
9178,0
16165,0
5020,0
14936,1
19739,1
1763,0
449,0
14373,1
18292,1
978,1
14515,0
20947,0
20307,0
11412,0
14669,0
2771,0
16886,0
9628,1
8559,0
19699,1
14447,0
13353,0
15347,0
2138,0
20034,0
19772,0
3116,0
16271,0
11085,0
15579,1
15887,0
8084,1
14564,0
9140,0
1421,0
1034,0
18170,0
13236,0
5577,0
2125,0
12395,0
3229,0
2388,0
9556,1
20663,1
12799,0
4519,0
7251,0
8255,0
13592,0
981,0
19049,1
14727,1
4177,0
178,0
2325,0
1632,0
17748,0
6330,0
13190,0
18263,1
5275,0
6241,0
15356,0
15708,0
11391,0
4196,1
2010,0
1333,0
17861,0
197,0
13013,0
14968,0
20966,0
5048,1
18008,1
19443,0
19428,0
1087,0
8699,0
895,0
5631,0
12538,0
10163,0
11051,0
8061,0
293,1
4287,0
854,0
13003,0
8600,1
9828,1
3000,0
19501,0
1048,0
17634,1
4732,0
14831,0
17112,0
18273,1
7283,1
2351,0
16437,0
20445,0
17819,0
14126,0
4961,0
12076,0
1259,0
12970,0
4833,0
15881,0
15018,0
5771,0
13505,0
14484,0
12042,0
4996,0
9446,0
20818,0
4955,1
14543,0
11500,0
3429,0
6821,0
3952,0
15536,1
16008,0
869,0
10033,0
15600,0
5869,0
7955,0
17624,1
17281,1
19903,0
9884,0
10988,1
1174,1
20912,0
11787,1
11574,0
6412,1
2222,0
17258,0
11954,1
7724,1
6678,1
2441,1
19803,0
4582,0
13474,0
17095,0
12531,0
19363,0
20460,0
8942,0
2307,0
304,0
17652,0
10003,0
6333,0
20603,1
1424,0
3085,0
13469,0
23,1
14695,1
18773,1
3243,1
20190,0
3314,0
4357,0
2740,0
3214,0
5775,0
12674,0
13657,0
9637,0
7863,0
5760,0
20238,0
11169,0
5190,0
16098,1
9171,0
6389,0
1843,1
8032,1
15595,0
11301,1
4553,0
16911,0
16019,0
4704,1
17577,0
13116,0
11710,0
15321,0
3344,1
12466,0
17255,1
2629,1
217,0
10762,1
5613,0
13942,0
7664,0
17609,0
368,0
6167,0
18559,0
8176,0
954,0
13108,0
822,0
10219,0
18088,0
20057,0
8558,0
10118,0
13010,0
735,0
20783,0
11205,1
8977,0
4583,1
7329,1
14815,0
7541,1
8440,0
6941,0
10900,0
9298,0
10019,1
19192,0
8466,1
10933,0
10390,1
5383,1
14490,0
7029,0
5635,0
8862,0
5300,0
15753,0
3294,0
6497,0
10981,0
19558,0
11414,0
17735,1
19648,1
19857,0
20142,0
13282,0
14516,0
13922,1
53,0
17573,0
11037,1
17219,1
9914,1
11335,0
4854,0
5236,1
1007,0
19445,0
179,0
12234,1
255,0
10295,0
18599,0
13905,0
15182,0
19080,0
2930,0
9312,0
15740,0
7066,0
11544,1
16117,0
12288,0
16513,0
12219,0
9040,1
3397,1
491,0
19070,0
16588,0
19382,0
12690,0
10250,0
14463,0
15693,0
20313,1
1671,0
11324,1
5295,0
17664,0
7381,1
3775,0
405,0
20669,0
5737,0
19437,0
16897,0
8802,0
2538,0
4101,0
3308,0
12521,0
5526,0
6556,1
15062,1
1778,0
8170,0
20064,0
9535,0
18351,1
2933,0
7228,1
1288,1
14027,0
17668,0
3613,1
17436,0
14004,0
7844,0
14423,0
10948,1
16562,0
19159,0
14855,0
12421,0
3364,1
1061,0
8805,0
7703,0
20871,0
5457,1
16420,0
20889,1
3626,0
265,0
7898,1
12194,1
8098,0
17803,0
4856,0
16444,0
8792,0
10087,0
12017,1
20547,0
20731,0
8885,0
13938,0
5621,0
15159,0
13041,0
7929,0
19393,0
3767,0
12717,1
2953,0
7772,0
1779,0
7212,1
13036,0
19508,0
1720,0
5266,0
17859,1
8790,0
19152,0
10166,1
20870,1
14552,0
2686,0
8958,1
11274,0
13748,0
8662,0
3584,0
305,0
4003,0
12150,0
14606,0
1607,1
11455,0
6984,1
8888,1
14054,0
11733,0
19297,1
19545,0
13762,0
12905,0
14794,0
1689,1
17046,1
5906,0
6246,0
18797,0
10380,1
15555,1
10676,0
8544,1
6287,0
12137,0
14183,0
17927,0
2099,1
15306,1
3101,0
12599,0
10509,1
6861,1
19945,0
17857,0
10364,0
6306,0
6240,1
4990,0
13723,0
5870,1
5819,1
13621,0
1250,0
12860,0
3112,0
13208,0
15912,0
7681,1
5556,0
6911,0
17267,0
6460,0
15251,0
853,0
2300,0
14701,0
2658,0
9467,0
17190,0
6829,1
14077,0
5820,0
18183,0
10804,0
19758,0
2206,0
9362,0
17683,0
16945,0
6772,0
1879,1
18515,1
19977,0
7559,0
8135,0
910,0
5808,0
377,0
254,0
15992,0
20413,0
19306,0
1913,0
10687,0
4126,0
9007,0
17342,0
16751,0
9673,0
9353,0
15649,0
14607,0
18670,1
18698,0
16369,0
19775,0
4448,1
13464,1
4547,0
18922,0
20477,0
4604,0
9216,1
11884,0
583,0
5442,0
15046,0
15424,1
11316,0
19123,0
18399,0
6355,0
20704,0
10985,0
6508,0
17516,1
13743,1
11150,0
5764,0
4211,0
11018,0
2676,0
19821,0
4850,0
16313,0
19606,0
19327,0
9076,1
13654,0
9683,0
7838,0
18353,0
1666,0
883,0
7883,0
11749,1
11801,0
2516,0
9755,0
13254,0
1071,1
10974,0
14406,0
14664,0
2532,0
5818,0
9641,0
17116,0
4432,0
13271,0
4524,0
6907,0
6977,0
9207,0
6403,1
12986,1
20971,0
15540,0
20352,0
19522,1
11370,0
12185,0
19292,0
5410,0
6957,1
3031,0
14391,0
14848,0
5778,0
11863,0
11048,0
20359,1
168,0
721,1
8248,1
19828,0
6091,0
8256,0
10326,1
10235,0
12671,0
17714,1
16530,0
13599,0
7196,0
2355,0
1153,0
13402,0
10030,0
8865,1
12830,0
5137,0
10635,0
1533,0
11992,0
1575,0
16975,0
20038,0
18445,0
10173,0
10896,0
19668,0
5964,0
8161,1
6004,0
15959,1
19357,0
13979,1
2311,0
7282,0
7718,1
5501,1
7938,0
9158,0
15495,0
14724,0
15800,0
10854,0
5424,0
8474,0
20410,0
8954,0
6263,0
17643,0
3813,0
12850,0
1929,0
6369,0
10010,0
17016,0
8530,0
11265,0
10648,0
12469,0
4040,0
6104,1
19856,0
12901,1
3223,1
10454,0
18502,0
11496,0
11059,0
19619,0
12656,0
4814,0
6841,0
366,0
20010,1
2379,0
4865,0
6388,0
9512,0
10117,0
19737,0
9737,0
646,1
7937,0
2745,0
19943,0
4991,0
6721,0
1205,1
4322,0
2519,0
9022,0
20071,0
5652,1
4793,0
10181,0
17914,0
15604,0
12180,0
7878,0
13493,0
5659,0
1510,0
5925,0
16013,0
7178,0
14015,0
18615,0
12837,0
19632,0
16208,1
9804,0
16511,1
1677,0
12863,0
2850,0
13972,1
17585,1
6195,0
13481,0
2795,1
13683,0
320,1
10276,0
4603,0
7056,1
11244,0
18569,0
19911,0
15908,0
9062,1
16521,1
6584,0
17474,0
8581,0
20242,0
12683,0
19694,0
18574,0
9866,0
19349,0
4143,1
12529,0
18891,0
17759,0
19500,0
6100,0
19665,0
11570,1
16747,0
2776,1
9753,0
15141,0
3850,1
4760,0
15561,0
12527,0
11458,0
10685,0
18973,0
1762,0
16619,0
11608,0
8016,0
2094,0
1473,0
11400,0
15861,1
4358,1
4362,0
7448,0
19263,0
10141,0
20475,1
2032,0
6462,0
2313,0
4110,0
14691,1
13964,0
11654,0
13542,0
4733,0
2665,0
9540,0
5837,1
7112,1
16823,0
11137,0
16240,0
15729,1
19436,0
19465,1
610,0
19229,0
18530,0
18765,0
18564,0
19492,0
10442,0
11755,0
19450,0
15133,0
15340,0
7006,0
3932,0
12977,0
15451,0
15297,0
7674,0
2681,0
14918,1
15165,0
11906,1
15874,0
9762,1
2438,0
19823,0
11701,1
15630,0
7190,0
5948,0
1252,0
15093,0
4404,1
7917,0
20129,1
17768,0
18880,0
8877,1
5063,0
11529,0
17967,0
11003,0
7876,1
1849,1
9310,1
3327,1
6485,0
7256,0
5126,0
20260,0
17100,1
3597,0
18377,0
11138,0
2808,0
2834,0
16661,0
15030,1
10197,0
3991,0
10420,0
9578,0
11612,0
10659,1
10222,0
4483,0
2260,0
2148,1
10089,0
14474,0
15481,1
927,0
19242,0
5484,0
4263,1
20068,0
13906,0
15716,0
2455,0
19408,1
11178,0
13172,1
9722,0
649,0
17419,0
6155,1
20582,0
1177,0
7668,0
11066,0
7613,0
9679,0
4079,0
9802,0
15732,0
16079,0
18678,0
4451,1
10592,0
2055,1
16036,0
18125,0
19272,0
9770,1
6463,0
7919,0
6379,1
20141,0
1077,0
12748,1
16796,0
17995,0
8109,1
20713,0
10650,0
14000,0
9115,0
13403,0
11838,0
609,0
15838,0
3029,0
16301,0
16871,1
1308,0
4513,0
6865,0
19708,0
14258,1
19399,0
1218,0
9918,1
13959,0
6411,0
14883,1
20306,1
19043,0
1518,0
16708,0
13152,0
10448,0
10337,1
16001,0
12987,0
11114,0
11333,1
14308,0
15078,0
6682,1
15389,0
3302,1
664,0
9728,0
12098,0
18436,0
18338,0
16120,0
10251,1
6221,1
13788,0
11029,0
20862,0
13571,0
17061,0
19085,0
2965,0
20516,0
6542,0
20957,0
6474,0
12368,0
6503,0
2653,0
13707,0
20931,0
2670,0
20339,1
3916,1
5043,0
13722,0
3324,0
14582,0
6433,0
5353,0
8904,0
5554,0
1618,0
11844,0
14611,0
15894,0
4549,0
6448,0
20589,0
19362,0
90,1
1811,0
18281,1
3296,0
13919,0
12733,0
16180,0
17518,0
15057,0
17058,1
13394,0
1922,1
95,0
20337,1
17492,0
8702,0
13760,0
13324,0
17443,0
10872,0
18662,0
3901,1
7535,1
1569,1
232,0
6657,0
2813,0
15085,0
4910,0
1096,0
12205,1
18583,0
13699,0
3801,0
20418,0
6528,1
8692,0
17636,0
2053,0
4789,0
3673,1
6522,0
6961,0
8126,0
20406,0
3627,0
13141,0
6249,0
4699,0
3915,0
13137,0
5316,1
20798,0
19250,1
8658,0
7893,0
11687,1
3611,0
7852,1
20160,0
4785,0
17238,0
5799,0
5566,0
16930,0
3567,0
19618,0
15722,0
6295,0
3014,0
13283,0
17590,0
2513,0
11646,0
18820,0
20696,0
5120,0
10927,0
1271,0
17533,1
6059,0
10778,0
10534,0
16806,1
8005,0
2413,0
10976,0
3312,0
19488,0
13629,0
5257,0
6839,0
1073,0
3204,0
12347,0
7352,0
654,0
6646,0
10540,0
1786,1
9877,0
14011,0
4941,0
13684,0
4347,0
8456,0
4533,0
15292,0
6533,0
13911,0
11200,0
2374,1
16618,0
5375,0
19961,0
13334,0
5119,0
17300,0
15523,0
14293,1
11106,0
19258,1
748,1
17649,1
11326,0
2911,0
12667,1
14362,1
9902,1
10429,0
2592,0
7260,0
17827,0
9283,0
4303,0
15150,0
9854,0
9611,0
752,1
4560,1
20197,0
14003,0
10069,1
2395,0
7815,0
14124,0
16416,0
11876,0
16718,0
6345,1
10109,0
1416,0
6656,0
3989,1
4337,0
5251,0
8207,0
20093,0
530,0
20945,0
8915,1
17312,1
11922,0
1980,1
17955,0
16215,0
10686,0
13828,0
4438,0
1488,1
5096,1
11361,1
12826,0
1877,0
6106,0
7984,0
20305,0
12557,0
18567,0
13937,0
14487,0
10706,1
9418,0
14658,0
2296,0
8516,0
17357,0
19851,0
5090,0
4179,0
18265,0
12399,0
6720,0
16138,1
14540,0
10691,0
6667,0
8734,0
19034,0
313,1
5754,1
16044,0
19687,0
17976,0
6081,0
3547,0
9685,0
17215,0
4969,0
15161,0
4766,0
18641,0
6629,1
5789,0
13572,0
4502,1
14005,0
8040,1
1808,0
16470,0
1110,0
6857,1
3701,0
10158,0
9649,0
1388,0
2561,0
11197,0
14053,0
5751,0
15916,1
5884,1
12684,0
13865,0
5868,0
18929,0
8592,0
9308,0
14485,0
1711,0
1099,0
18328,0
5361,0
9688,0
15234,1
16685,0
13912,0
8399,0
615,0
10794,0
8307,1
17751,0
8345,1
738,0
11854,1
2590,0
6252,0
8916,0
10883,0
10768,1
2173,0
10416,0
10895,1
3033,0
5596,0
13284,0
9865,1
6184,0
20437,1
7269,0
14164,0
8171,1
12051,0
539,0
4598,1
17057,1
20089,0
19902,0
6580,0
19822,0
14129,0
13495,0
16421,0
3564,0
20607,0
7359,0
7487,0
776,0
2755,0
7017,0
11190,0
10106,0
3744,0
5354,0
434,0
4197,0
2435,1
15971,0
363,1
19369,0
784,1
9581,0
4414,0
14315,0
6949,1
3897,0
14006,0
12882,0
7972,0
9082,0
7859,0
580,1
13627,0
18700,1
6541,0
13966,1
200,0
10262,0
10880,0
5504,0
6632,0
9166,1
222,0
18632,0
11934,0
3854,0
17012,0
16900,0
18932,0
2563,0
1323,0
11236,0
20416,0
10799,0
19805,1
17293,0
11957,0
15505,0
6913,0
3134,0
2060,0
16457,0
17975,0
17829,0
17911,1
3957,0
5516,0
12000,0
2828,1
15215,0
7945,1
15670,0
7295,0
9300,1
4007,0
13389,0
278,0
7095,0
5072,0
6932,1
15847,0
8365,0
19102,0
542,1
4596,1
2168,0
20206,1
17752,0
5503,0
10273,0
6361,1
5483,0
2710,0
17323,1
13810,0
11096,0
10782,0
13583,0
5018,0
19816,0
17765,0
18242,0
17433,0
2881,0
11397,1
18188,1
12720,0
8355,0
15654,0
8806,1
10379,0
266,0
14781,0
7293,0
10228,0
11143,0
10959,0
1458,1
20903,1
20433,0
1362,1
16802,0
15075,0
2064,1
17470,0
18868,1
12218,0
15886,0
12712,0
7306,0
12065,0
456,0
2990,1
14347,1
20386,0
10001,0
6150,1
5641,0
6927,0
10445,0
13115,0
12729,1
6337,0
20624,0
3805,0
11545,0
4659,1
5865,0
10557,0
18794,0
2259,0
20208,0
16124,1
18875,0
4809,0
1970,0
17099,0
12431,0
8258,0
3513,0
4497,1
17239,1
4381,0
995,0
2839,0
2040,0
11834,0
7123,0
3441,0
9179,0
7934,1
13121,0
11873,0
2418,0
9822,0
5054,0
14867,1
6517,0
8484,0
16955,0
12064,0
8548,0
19664,0
11513,0
9538,0
1309,0
20812,1
1409,0
20016,0
2087,0
15009,0
8087,0
2779,0
10323,0
14529,0
19180,0
8190,1
1010,0
4312,0
10678,0
13484,0
16333,1
4238,0
2279,0
8578,1
19444,0
3281,0
1127,0
792,0
8825,0
20507,0
6761,0
3588,0
11338,1
19395,0
4761,0
67,0
17756,1
521,0
11164,0
16706,0
5883,1
20572,1
5830,0
5085,1
19521,1
3125,0
13363,0
11076,0
10983,0
7798,0
18476,0
11847,0
7581,0
16288,1
17504,0
11626,0
13057,0
475,0
11575,0
17102,0
11246,1
6063,0
17699,0
12003,0
5630,1
5828,0
20177,0
17247,1
5098,0
8627,0
993,1
7479,0
16270,0
7545,0
9108,0
20158,0
1149,0
8405,0
11588,0
10533,0
11119,0
13310,0
3413,1
10,0
971,0
11924,0
11027,0
10875,1
14961,0
2265,1
20835,0
13982,0
13124,0
7909,0
17523,0
2564,0
1352,0
14946,0
15597,1
7931,0
2375,1
3582,0
2807,0
14827,0
20529,0
12175,0
12927,0
12530,0
20649,0
9598,0
250,0
7826,0
11218,0
7608,1
11772,0
10376,0
19161,0
8856,1
13859,0
5167,0
9731,1
12985,0
6652,0
6530,1
16640,1
3536,0
14762,0
8827,0
19824,1
16443,0
18655,0
5954,0
7693,1
4130,1
3211,0
576,0
252,1
11722,0
9959,0
14462,0
3168,0
7692,0
8957,0
2030,0
15804,0
104,0
5391,0
13364,0
7057,0
13099,0
18224,0
7086,0
15758,1
10951,0
4058,0
2012,1
19220,1
9669,0
724,0
18343,0
18825,1
15977,0
16914,1
4692,0
16639,1
17279,0
16030,0
18799,0
16772,1
17870,0
17719,0
12179,0
844,0
343,0
13667,0
8459,1
18094,1
10122,0
19120,0
1893,1
3951,0
13668,0
5851,0
14765,0
9949,0
15051,0
6267,0
14759,0
8094,0
18213,1
18051,0
2718,0
1420,0
12165,0
13566,0
19122,0
7610,0
17697,1
1277,0
2722,1
17853,0
2661,0
14626,0
18586,0
17987,0
20964,0
13855,0
5433,0
20277,0
4380,0
5877,0
10767,0
14046,0
14328,1
7615,0
166,0
17532,0
17656,0
3537,1
10216,1
18739,0
404,1
13511,0
2002,0
3835,0
12735,0
4535,1
13162,0
1002,0
2663,0
20555,0
20726,1
14655,0
2789,1
18360,0
7223,0
1926,0
17023,1
3016,0
20375,0
18683,0
14414,1
19762,0
2758,0
17292,0
3008,0
17510,1
2852,1
19193,0
5803,0
13295,0
4568,0
13340,1
9293,0
15090,0
10313,0
8971,1
2090,0
4396,0
8177,1
10085,0
14012,0
1897,0
4223,0
4938,0
19954,0
17685,1
1668,0
4284,1
1249,1
18031,0
18646,0
3852,1
12989,0
12754,0
10204,0
15247,0
12751,0
4385,0
2857,0
14990,1
18054,0
3586,0
3702,0
12355,0
18427,0
14508,0
15836,0
20251,1
13480,0
8826,0
18954,0
16926,0
1912,0
13682,0
13960,0
14652,1
154,0
14633,0
1894,1
9211,0
1642,1
4967,1
18251,0
14314,1
3081,0
17104,0
146,1
4672,0
2433,0
6480,0
10585,0
6828,1
3522,0
888,0
13745,0
10414,0
587,1
14806,0
2804,0
17926,1
20571,0
4045,0
3846,0
16260,0
15869,0
16948,0
9747,0
11123,0
9041,0
18980,0
12474,0
2264,0
17722,0
19748,0
17377,0
6242,0
20618,0
4644,0
417,0
8069,0
2744,0
10954,0
12105,0
11717,1
12480,0
19684,0
11132,0
17793,1
105,0
19981,0
8742,0
6258,0
1654,0
12605,0
3507,0
20543,0
4741,0
6401,0
5703,0
2737,1
7961,1
8907,0
19598,0
1166,0
20805,1
7339,1
19420,0
2029,1
19214,0
4282,0
7567,0
19778,0
10314,1
18882,0
19566,0
5645,1
7856,1
20789,0
3301,0
14436,0
8342,0
1820,1
66,1
10260,0
17478,0
4649,0
18886,0
16128,1
6045,1
11718,1
2613,0
5480,0
344,0
5615,0
14710,0
5856,0
560,0
9011,1
16727,1
10817,0
17727,0
10179,0
3743,0
7136,0
16992,1
439,1
15892,0
11662,0
12812,1
19577,1
6311,0
5181,0
17638,0
7621,0
2975,0
4346,0
2332,0
5945,0
5114,0
20173,0
11598,0
15608,0
12237,0
16322,1
19776,0
5600,1
708,0
15598,0
10993,0
20198,0
7294,0
3977,0
15920,0
4220,0
18726,0
17534,0
5681,1
19597,0
4331,0
5455,1
6662,1
16835,0
14766,1
15237,0
6695,0
15726,1
9894,0
12922,1
5337,1
5928,0
15973,1
2035,0
4905,0
63,1
18034,0
2436,1
12829,1
11706,1
15096,0
4141,0
9768,1
4334,0
4585,0
11606,0
1272,0
11447,0
14700,0
17033,1
7323,0
4144,1
7002,0
3716,0
6509,1
4230,0
8611,0
19235,0
12880,0
12047,0
2732,0
17940,1
17225,0
16612,1
10870,1
19160,0
15428,0
13932,0
16232,0
2256,1
6003,0
1310,1
10718,0
17974,0
17065,0
10622,1
13097,0
16958,0
19952,0
1131,0
14586,1
20024,0
13028,0
17118,0
12082,0
20200,0
10014,0
16388,0
8969,0
7667,0
6327,1
15625,0
1667,1
18393,1
13804,0
18475,0
20148,1
15211,0
2126,0
3006,0
19906,1
18321,0
11165,0
11757,0
19086,0
18593,0
3468,0
317,0
9876,0
7116,0
7074,0
11537,1
918,0
9024,0
20096,0
1899,0
6068,0
10366,0
162,0
3386,0
9376,1
8229,0
420,0
12,0
5969,0
12555,1
16606,0
14976,1
19433,1
6453,0
10100,0
20485,0
17142,1
2763,0
4694,0
8917,1
10350,1
11897,0
20801,0
2202,0
5227,0
11126,1
6840,0
13228,0
12793,0
15497,1
14705,1
8323,1
11949,0
12911,0
242,0
6891,0
10590,0
17675,0
20968,0
1380,0
13431,0
9345,0
996,0
8233,0
15581,0
3908,0
1447,0
1379,0
6665,0
9469,0
18511,1
7239,1
6024,0
10148,0
3195,0
630,0
5103,0
6016,0
15580,1
6586,0
13574,0
19463,0
884,1
16125,1
7070,1
13749,0
1492,0
15262,0
3060,1
5163,1
18007,0
256,0
17554,0
12966,1
4637,0
6728,0
18964,0
13214,0
10425,0
556,0
17139,1
4818,0
14365,1
19626,0
14572,1
16473,0
19947,0
13687,0
9607,0
2668,0
4894,0
9385,1
289,0
4467,0
4080,0
13300,1
13671,0
18974,0
525,0
4773,0
4260,0
8552,0
3238,0
15660,0
13091,0
14593,0
3387,0
6487,1
8934,0
18526,0
6903,1
18151,1
725,1
16957,0
10749,0
12273,0
12414,0
20760,0
7496,0
692,1
10018,0
337,0
7163,0
17971,1
19490,0
6864,0
13202,0
11402,0
2898,1
12561,0
17450,1
2011,0
11630,0
15155,1
2946,0
7268,0
16591,0
730,0
8500,0
15720,0
18172,0
7657,0
14581,1
659,0
20172,0
8298,1
13702,0
18372,1
9869,1
19718,0
10335,0
2922,0
6117,0
14496,1
12061,0
4336,1
7711,0
8128,0
107,0
17933,0
17025,1
9234,0
20196,0
8283,0
2667,0
4205,0
18269,0
12760,0
4734,0
10792,1
8741,1
10615,0
11557,0
11357,0
9214,1
11514,0
13055,0
2910,0
11524,0
602,0
2197,0
14674,0
10865,0
6283,0
7925,1
5429,0
13879,0
9491,0
2788,0
6525,0
18858,0
15457,0
13847,0
17786,0
12396,0
2531,1
8425,0
14881,0
13305,1
3936,0
1834,0
14583,1
9873,0
18684,0
6730,0
9744,0
31,1
4345,0
15236,1
13706,0
10837,0
16387,0
3516,0
8014,0
17935,0
19578,0
11713,1
5669,1
6021,0
4094,0
14778,1
5454,0
17045,1
19562,0
10265,0
13146,1
17655,0
16281,0
360,1
7793,0
8150,0
7370,1
5508,0
15395,0
697,0
18976,0
13731,0
8125,0
18780,0
7845,0
6023,0
19482,0
10421,0
5144,1
10621,0
1376,0
2867,0
15357,0
4744,0
6051,1
8997,0
20699,0
20087,0
1548,1
19795,0
14862,0
4782,0
10466,0
4928,0
18468,0
7227,1
4188,1
9835,0
2387,0
3473,0
14009,0
10449,0
10608,0
17860,0
10472,0
7078,0
15343,0
5205,0
14906,0
7862,0
8497,0
13947,0
19064,0
7988,0
16134,1
6709,0
18467,0
19029,1
8212,0
7710,0
2760,0
17325,0
18575,0
10727,0
913,0
17175,0
20203,0
4061,0
6711,0
16351,0
20486,0
13277,0
1686,0
3857,0
12689,0
19377,1
20333,0
9691,0
7741,1
15653,0
9863,0
7700,1
7993,0
4611,0
2019,1
1350,0
17809,1
774,0
10668,0
8413,0
13603,1
8437,0
493,0
1325,0
14972,0
4982,0
1791,0
20379,0
20338,0
18193,0
1977,0
9701,0
18924,0
12961,0
1509,1
10329,0
19604,0
15591,0
3983,0
462,0
18736,1
20655,0
9299,0
20882,0
5173,0
9400,1
11783,0
11583,0
9922,0
14476,0
15615,1
12504,0
13563,1
2853,0
18719,1
13642,0
17877,0
10378,0
19654,1
14589,0
12694,0
16944,0
16927,0
9909,1
17464,0
15,0
836,0
8846,1
15353,0
1113,0
11558,0
16320,0
11108,0
10955,0
19114,0
15226,1
5159,0
14241,0
9496,0
1142,0
2051,0
17552,0
14665,1
546,1
4757,1
4018,1
2158,0
17896,1
13637,0
880,0
13943,1
16824,1
15196,0
9475,1
733,0
7275,0
385,0
20799,1
15276,0
16554,1
703,1
10302,0
9517,1
5212,0
6178,0
11555,0
16368,0
10831,0
5378,0
2,0
3087,0
7589,0
2833,0
16952,1
729,1
20308,0
15974,0
5346,0
17396,0
14098,1
19555,0
17333,0
15474,0
6988,1
12878,0
11493,0
5228,1
15449,0
5428,0
18863,0
15148,1
15733,0
5625,0
9266,0
20464,1
1658,0
10542,0
